network_id,iteration,num_agents,skill_type,source,target,weight
1,33,40,S++,S++_2,S++_24,10.3
1,33,40,S++,S++_2,S++_27,10.3
1,33,40,S++,S++_2,S++_4,10.3
1,33,40,S++,S++_2,S++_17,10.0
1,33,40,S++,S++_2,S++_29,10.0
1,33,40,S++,S++_2,S++_35,10.0
1,33,40,S++,S++_2,S++_8,10.0
1,33,40,S++,S++_2,S++_11,10.0
1,33,40,S++,S++_2,S++_26,10.0
1,33,40,S++,S++_2,S++_30,10.0
1,33,40,S++,S++_2,S++_33,10.0
1,33,40,S++,S++_2,S++_34,10.0
1,33,40,S++,S++_2,S++_36,10.0
1,33,40,S++,S++_2,S++_37,10.0
1,33,40,S++,S++_2,S++_38,10.0
1,33,40,S++,S++_3,S++_11,10.9
1,33,40,S++,S++_3,S++_7,10.3
1,33,40,S++,S++_3,S++_19,10.3
1,33,40,S++,S++_3,S++_20,10.3
1,33,40,S++,S++_3,S++_37,10.3
1,33,40,S++,S++_3,S++_4,10.0
1,33,40,S++,S++_3,S++_23,10.0
1,33,40,S++,S++_3,S++_29,10.0
1,33,40,S++,S++_3,S++_31,10.0
1,33,40,S++,S++_3,S++_12,10.0
1,33,40,S++,S++_3,S++_15,10.0
1,33,40,S++,S++_3,S++_17,10.0
1,33,40,S++,S++_3,S++_18,10.0
1,33,40,S++,S++_3,S++_21,10.0
1,33,40,S++,S++_3,S++_24,10.0
1,33,40,S++,S++_3,S++_26,10.0
1,33,40,S++,S++_3,S++_28,10.0
1,33,40,S++,S++_3,S++_33,10.0
1,33,40,S++,S++_3,S++_36,10.0
1,33,40,S++,S++_3,S++_38,10.0
1,33,40,S++,S++_3,S++_40,10.0
1,33,40,S++,S++_4,S++_6,10.3
1,33,40,S++,S++_4,S++_25,10.3
1,33,40,S++,S++_4,S++_37,10.3
1,33,40,S++,S++_4,S++_8,10.0
1,33,40,S++,S++_4,S++_19,10.0
1,33,40,S++,S++_4,S++_22,10.0
1,33,40,S++,S++_4,S++_24,10.0
1,33,40,S++,S++_4,S++_30,10.0
1,33,40,S++,S++_4,S++_31,10.0
1,33,40,S++,S++_4,S++_35,10.0
1,33,40,S++,S++_4,S++_36,10.0
1,33,40,S++,S++_4,S++_40,10.0
1,33,40,S++,S++_4,S++_13,10.0
1,33,40,S++,S++_4,S++_15,10.0
1,33,40,S++,S++_4,S++_17,10.0
1,33,40,S++,S++_4,S++_20,10.0
1,33,40,S++,S++_4,S++_26,10.0
1,33,40,S++,S++_4,S++_33,10.0
1,33,40,S++,S++_4,S++_38,10.0
1,33,40,S++,S++_5,S++_13,10.3
1,33,40,S++,S++_5,S++_11,10.3
1,33,40,S++,S++_5,S++_27,10.3
1,33,40,S++,S++_5,S++_29,10.3
1,33,40,S++,S++_5,S++_36,10.3
1,33,40,S++,S++_5,S++_7,10.0
1,33,40,S++,S++_5,S++_12,10.0
1,33,40,S++,S++_5,S++_14,10.0
1,33,40,S++,S++_5,S++_23,10.0
1,33,40,S++,S++_5,S++_31,10.0
1,33,40,S++,S++_5,S++_35,10.0
1,33,40,S++,S++_5,S++_39,10.0
1,33,40,S++,S++_5,S++_15,10.0
1,33,40,S++,S++_5,S++_30,10.0
1,33,40,S++,S++_5,S++_32,10.0
1,33,40,S++,S++_5,S++_34,10.0
1,33,40,S++,S++_5,S++_40,10.0
1,33,40,S++,S++_6,S++_38,9.4
1,33,40,S++,S++_6,S++_21,9.7
1,33,40,S++,S++_6,S++_37,9.7
1,33,40,S++,S++_6,S++_16,9.7
1,33,40,S++,S++_6,S++_17,9.7
1,33,40,S++,S++_6,S++_31,9.7
1,33,40,S++,S++_6,S++_27,10.0
1,33,40,S++,S++_6,S++_39,10.0
1,33,40,S++,S++_6,S++_10,10.0
1,33,40,S++,S++_6,S++_11,10.0
1,33,40,S++,S++_6,S++_13,10.0
1,33,40,S++,S++_6,S++_22,10.0
1,33,40,S++,S++_6,S++_25,10.0
1,33,40,S++,S++_6,S++_30,10.0
1,33,40,S++,S++_6,S++_33,10.0
1,33,40,S++,S++_6,S++_36,10.0
1,33,40,S++,S++_7,S++_18,9.7
1,33,40,S++,S++_7,S++_29,9.7
1,33,40,S++,S++_7,S++_10,10.0
1,33,40,S++,S++_7,S++_12,10.0
1,33,40,S++,S++_7,S++_16,10.0
1,33,40,S++,S++_7,S++_30,10.0
1,33,40,S++,S++_7,S++_34,10.0
1,33,40,S++,S++_7,S++_40,10.0
1,33,40,S++,S++_7,S++_11,10.0
1,33,40,S++,S++_7,S++_13,10.0
1,33,40,S++,S++_7,S++_20,10.0
1,33,40,S++,S++_7,S++_22,10.0
1,33,40,S++,S++_7,S++_23,10.0
1,33,40,S++,S++_7,S++_27,10.0
1,33,40,S++,S++_7,S++_28,10.0
1,33,40,S++,S++_7,S++_32,10.0
1,33,40,S++,S++_7,S++_37,10.0
1,33,40,S++,S++_7,S++_38,10.0
1,33,40,S++,S++_8,S++_28,9.7
1,33,40,S++,S++_8,S++_36,9.7
1,33,40,S++,S++_8,S++_17,10.0
1,33,40,S++,S++_8,S++_21,10.0
1,33,40,S++,S++_8,S++_22,10.0
1,33,40,S++,S++_8,S++_38,10.0
1,33,40,S++,S++_8,S++_9,10.0
1,33,40,S++,S++_8,S++_12,10.0
1,33,40,S++,S++_8,S++_16,10.0
1,33,40,S++,S++_8,S++_20,10.0
1,33,40,S++,S++_8,S++_23,10.0
1,33,40,S++,S++_8,S++_26,10.0
1,33,40,S++,S++_8,S++_29,10.0
1,33,40,S++,S++_8,S++_37,10.0
1,33,40,S++,S++_9,S++_17,9.7
1,33,40,S++,S++_9,S++_22,9.7
1,33,40,S++,S++_9,S++_12,10.0
1,33,40,S++,S++_9,S++_20,10.0
1,33,40,S++,S++_9,S++_27,10.0
1,33,40,S++,S++_9,S++_34,10.0
1,33,40,S++,S++_9,S++_36,10.0
1,33,40,S++,S++_9,S++_13,10.0
1,33,40,S++,S++_9,S++_14,10.0
1,33,40,S++,S++_9,S++_19,10.0
1,33,40,S++,S++_9,S++_28,10.0
1,33,40,S++,S++_9,S++_30,10.0
1,33,40,S++,S++_9,S++_38,10.0
1,33,40,S++,S++_9,S++_39,10.0
1,33,40,S++,S++_10,S++_13,10.3
1,33,40,S++,S++_10,S++_40,10.3
1,33,40,S++,S++_10,S++_29,10.3
1,33,40,S++,S++_10,S++_30,10.3
1,33,40,S++,S++_10,S++_25,10.0
1,33,40,S++,S++_10,S++_28,10.0
1,33,40,S++,S++_10,S++_37,10.0
1,33,40,S++,S++_10,S++_12,10.0
1,33,40,S++,S++_10,S++_14,10.0
1,33,40,S++,S++_10,S++_17,10.0
1,33,40,S++,S++_10,S++_18,10.0
1,33,40,S++,S++_10,S++_24,10.0
1,33,40,S++,S++_10,S++_26,10.0
1,33,40,S++,S++_10,S++_27,10.0
1,33,40,S++,S++_10,S++_35,10.0
1,33,40,S++,S++_10,S++_36,10.0
1,33,40,S++,S++_10,S++_39,10.0
1,33,40,S++,S++_11,S++_15,10.0
1,33,40,S++,S++_11,S++_32,10.3
1,33,40,S++,S++_11,S++_22,10.3
1,33,40,S++,S++_11,S++_13,10.0
1,33,40,S++,S++_11,S++_21,10.0
1,33,40,S++,S++_11,S++_24,10.0
1,33,40,S++,S++_11,S++_28,10.0
1,33,40,S++,S++_11,S++_29,10.0
1,33,40,S++,S++_11,S++_14,10.0
1,33,40,S++,S++_11,S++_16,10.0
1,33,40,S++,S++_11,S++_25,10.0
1,33,40,S++,S++_11,S++_35,10.0
1,33,40,S++,S++_11,S++_36,10.0
1,33,40,S++,S++_11,S++_37,10.0
1,33,40,S++,S++_11,S++_38,10.0
1,33,40,S++,S++_11,S++_39,10.0
1,33,40,S++,S++_12,S++_39,10.0
1,33,40,S++,S++_12,S++_15,10.3
1,33,40,S++,S++_12,S++_18,10.3
1,33,40,S++,S++_12,S++_38,10.3
1,33,40,S++,S++_12,S++_20,10.0
1,33,40,S++,S++_12,S++_26,10.0
1,33,40,S++,S++_12,S++_13,10.0
1,33,40,S++,S++_12,S++_14,10.0
1,33,40,S++,S++_12,S++_19,10.0
1,33,40,S++,S++_12,S++_21,10.0
1,33,40,S++,S++_12,S++_25,10.0
1,33,40,S++,S++_12,S++_27,10.0
1,33,40,S++,S++_12,S++_35,10.0
1,33,40,S++,S++_12,S++_36,10.0
1,33,40,S++,S++_13,S++_37,10.6
1,33,40,S++,S++_13,S++_40,10.0
1,33,40,S++,S++_13,S++_22,10.0
1,33,40,S++,S++_13,S++_27,10.0
1,33,40,S++,S++_13,S++_14,10.0
1,33,40,S++,S++_13,S++_15,10.0
1,33,40,S++,S++_13,S++_16,10.0
1,33,40,S++,S++_13,S++_19,10.0
1,33,40,S++,S++_13,S++_20,10.0
1,33,40,S++,S++_13,S++_23,10.0
1,33,40,S++,S++_13,S++_25,10.0
1,33,40,S++,S++_13,S++_28,10.0
1,33,40,S++,S++_13,S++_29,10.0
1,33,40,S++,S++_13,S++_33,10.0
1,33,40,S++,S++_13,S++_34,10.0
1,33,40,S++,S++_14,S++_15,10.3
1,33,40,S++,S++_14,S++_26,10.3
1,33,40,S++,S++_14,S++_28,10.3
1,33,40,S++,S++_14,S++_34,10.3
1,33,40,S++,S++_14,S++_38,10.3
1,33,40,S++,S++_14,S++_17,10.0
1,33,40,S++,S++_14,S++_21,10.0
1,33,40,S++,S++_14,S++_24,10.0
1,33,40,S++,S++_14,S++_16,10.0
1,33,40,S++,S++_14,S++_18,10.0
1,33,40,S++,S++_14,S++_29,10.0
1,33,40,S++,S++_14,S++_30,10.0
1,33,40,S++,S++_14,S++_31,10.0
1,33,40,S++,S++_14,S++_32,10.0
1,33,40,S++,S++_14,S++_35,10.0
1,33,40,S++,S++_14,S++_37,10.0
1,33,40,S++,S++_15,S++_34,10.3
1,33,40,S++,S++_15,S++_22,10.3
1,33,40,S++,S++_15,S++_18,10.0
1,33,40,S++,S++_15,S++_23,10.0
1,33,40,S++,S++_15,S++_28,10.0
1,33,40,S++,S++_15,S++_32,10.0
1,33,40,S++,S++_15,S++_36,10.0
1,33,40,S++,S++_15,S++_37,10.0
1,33,40,S++,S++_15,S++_38,10.0
1,33,40,S++,S++_15,S++_17,10.0
1,33,40,S++,S++_15,S++_27,10.0
1,33,40,S++,S++_15,S++_30,10.0
1,33,40,S++,S++_15,S++_31,10.0
1,33,40,S++,S++_15,S++_39,10.0
1,33,40,S++,S++_15,S++_40,10.0
1,33,40,S++,S++_16,S++_25,10.0
1,33,40,S++,S++_16,S++_31,10.0
1,33,40,S++,S++_16,S++_36,10.0
1,33,40,S++,S++_16,S++_37,10.0
1,33,40,S++,S++_16,S++_17,10.0
1,33,40,S++,S++_16,S++_18,10.0
1,33,40,S++,S++_16,S++_22,10.0
1,33,40,S++,S++_16,S++_27,10.0
1,33,40,S++,S++_16,S++_28,10.0
1,33,40,S++,S++_16,S++_30,10.0
1,33,40,S++,S++_16,S++_33,10.0
1,33,40,S++,S++_16,S++_35,10.0
1,33,40,S++,S++_16,S++_40,10.0
1,33,40,S++,S++_17,S++_29,10.0
1,33,40,S++,S++_17,S++_33,10.3
1,33,40,S++,S++_17,S++_18,10.3
1,33,40,S++,S++_17,S++_20,10.0
1,33,40,S++,S++_17,S++_21,10.0
1,33,40,S++,S++_17,S++_23,10.0
1,33,40,S++,S++_17,S++_37,10.0
1,33,40,S++,S++_17,S++_40,10.0
1,33,40,S++,S++_17,S++_24,10.0
1,33,40,S++,S++_17,S++_26,10.0
1,33,40,S++,S++_17,S++_27,10.0
1,33,40,S++,S++_17,S++_34,10.0
1,33,40,S++,S++_17,S++_35,10.0
1,33,40,S++,S++_17,S++_36,10.0
1,33,40,S++,S++_17,S++_38,10.0
1,33,40,S++,S++_17,S++_39,10.0
1,33,40,S++,S++_18,S++_19,10.3
1,33,40,S++,S++_18,S++_20,10.3
1,33,40,S++,S++_18,S++_21,10.3
1,33,40,S++,S++_18,S++_30,10.3
1,33,40,S++,S++_18,S++_32,10.3
1,33,40,S++,S++_18,S++_23,10.0
1,33,40,S++,S++_18,S++_25,10.0
1,33,40,S++,S++_18,S++_26,10.0
1,33,40,S++,S++_18,S++_33,10.0
1,33,40,S++,S++_18,S++_34,10.0
1,33,40,S++,S++_18,S++_31,10.0
1,33,40,S++,S++_18,S++_36,10.0
1,33,40,S++,S++_19,S++_23,10.3
1,33,40,S++,S++_19,S++_36,10.3
1,33,40,S++,S++_19,S++_27,10.3
1,33,40,S++,S++_19,S++_32,10.3
1,33,40,S++,S++_19,S++_24,10.0
1,33,40,S++,S++_19,S++_35,10.0
1,33,40,S++,S++_19,S++_21,10.0
1,33,40,S++,S++_19,S++_22,10.0
1,33,40,S++,S++_19,S++_28,10.0
1,33,40,S++,S++_19,S++_29,10.0
1,33,40,S++,S++_19,S++_30,10.0
1,33,40,S++,S++_19,S++_31,10.0
1,33,40,S++,S++_19,S++_37,10.0
1,33,40,S++,S++_19,S++_39,10.0
1,33,40,S++,S++_20,S++_27,10.3
1,33,40,S++,S++_20,S++_32,10.3
1,33,40,S++,S++_20,S++_23,10.0
1,33,40,S++,S++_20,S++_38,10.0
1,33,40,S++,S++_20,S++_22,10.0
1,33,40,S++,S++_20,S++_28,10.0
1,33,40,S++,S++_20,S++_31,10.0
1,33,40,S++,S++_20,S++_34,10.0
1,33,40,S++,S++_20,S++_39,10.0
1,33,40,S++,S++_21,S++_25,10.0
1,33,40,S++,S++_21,S++_31,10.0
1,33,40,S++,S++_21,S++_33,10.0
1,33,40,S++,S++_21,S++_35,10.0
1,33,40,S++,S++_21,S++_37,10.0
1,33,40,S++,S++_21,S++_40,10.0
1,33,40,S++,S++_21,S++_23,10.0
1,33,40,S++,S++_21,S++_28,10.0
1,33,40,S++,S++_21,S++_29,10.0
1,33,40,S++,S++_21,S++_36,10.0
1,33,40,S++,S++_21,S++_38,10.0
1,33,40,S++,S++_21,S++_39,10.0
1,33,40,S++,S++_22,S++_37,9.4
1,33,40,S++,S++_22,S++_31,9.7
1,33,40,S++,S++_22,S++_40,10.0
1,33,40,S++,S++_22,S++_28,10.0
1,33,40,S++,S++_22,S++_29,10.0
1,33,40,S++,S++_22,S++_30,10.0
1,33,40,S++,S++_22,S++_35,10.0
1,33,40,S++,S++_22,S++_36,10.0
1,33,40,S++,S++_22,S++_39,10.0
1,33,40,S++,S++_23,S++_24,9.7
1,33,40,S++,S++_23,S++_29,9.7
1,33,40,S++,S++_23,S++_26,9.7
1,33,40,S++,S++_23,S++_40,10.0
1,33,40,S++,S++_23,S++_27,10.0
1,33,40,S++,S++_23,S++_31,10.0
1,33,40,S++,S++_23,S++_35,10.0
1,33,40,S++,S++_23,S++_37,10.0
1,33,40,S++,S++_24,S++_29,9.7
1,33,40,S++,S++_24,S++_37,9.7
1,33,40,S++,S++_24,S++_32,10.0
1,33,40,S++,S++_24,S++_34,10.0
1,33,40,S++,S++_24,S++_26,10.0
1,33,40,S++,S++_24,S++_35,10.0
1,33,40,S++,S++_25,S++_29,10.0
1,33,40,S++,S++_25,S++_34,10.0
1,33,40,S++,S++_25,S++_40,10.0
1,33,40,S++,S++_25,S++_26,10.0
1,33,40,S++,S++_25,S++_35,10.0
1,33,40,S++,S++_25,S++_37,10.0
1,33,40,S++,S++_25,S++_39,10.0
1,33,40,S++,S++_26,S++_34,9.4
1,33,40,S++,S++_26,S++_27,9.7
1,33,40,S++,S++_26,S++_28,9.7
1,33,40,S++,S++_26,S++_29,10.0
1,33,40,S++,S++_26,S++_30,10.0
1,33,40,S++,S++_26,S++_35,10.0
1,33,40,S++,S++_27,S++_30,9.4
1,33,40,S++,S++_27,S++_35,9.7
1,33,40,S++,S++_27,S++_34,10.0
1,33,40,S++,S++_27,S++_31,10.0
1,33,40,S++,S++_27,S++_33,10.0
1,33,40,S++,S++_28,S++_38,9.1
1,33,40,S++,S++_28,S++_30,9.7
1,33,40,S++,S++_28,S++_34,9.7
1,33,40,S++,S++_28,S++_29,10.0
1,33,40,S++,S++_28,S++_32,10.0
1,33,40,S++,S++_28,S++_31,10.0
1,33,40,S++,S++_28,S++_36,10.0
1,33,40,S++,S++_29,S++_32,9.7
1,33,40,S++,S++_29,S++_37,9.7
1,33,40,S++,S++_29,S++_33,10.0
1,33,40,S++,S++_29,S++_35,10.0
1,33,40,S++,S++_29,S++_40,10.0
1,33,40,S++,S++_30,S++_35,10.0
1,33,40,S++,S++_30,S++_34,10.3
1,33,40,S++,S++_30,S++_31,10.0
1,33,40,S++,S++_30,S++_36,10.0
1,33,40,S++,S++_30,S++_38,10.0
1,33,40,S++,S++_30,S++_32,10.0
1,33,40,S++,S++_30,S++_40,10.0
1,33,40,S++,S++_31,S++_36,10.6
1,33,40,S++,S++_31,S++_40,10.0
1,33,40,S++,S++_31,S++_32,10.0
1,33,40,S++,S++_31,S++_39,10.0
1,33,40,S++,S++_32,S++_35,10.0
1,33,40,S++,S++_32,S++_36,10.0
1,33,40,S++,S++_33,S++_40,10.3
1,33,40,S++,S++_33,S++_36,10.0
1,33,40,S++,S++_34,S++_40,10.3
1,33,40,S++,S++_34,S++_39,10.0
1,33,40,S++,S++_34,S++_36,10.0
1,33,40,S++,S++_34,S++_37,10.0
1,33,40,S++,S++_35,S++_39,10.3
1,33,40,S++,S++_35,S++_37,10.0
1,33,40,S++,S++_35,S++_36,10.0
1,33,40,S++,S++_35,S++_38,10.0
1,33,40,S++,S++_36,S++_37,10.3
1,33,40,S++,S++_36,S++_38,10.0
1,33,40,S++,S++_36,S++_39,10.0
1,33,40,S++,S++_37,S++_40,10.3
1,33,40,S++,S++_37,S++_39,10.0
1,33,40,S++,S++_38,S++_39,10.0
1,33,40,S++,S++_38,S++_40,10.0
1,34,40,S++,S++_1,S++_3,10.6
1,34,40,S++,S++_1,S++_2,10.3
1,34,40,S++,S++_1,S++_9,10.3
1,34,40,S++,S++_1,S++_15,10.3
1,34,40,S++,S++_1,S++_22,10.3
1,34,40,S++,S++_1,S++_5,10.0
1,34,40,S++,S++_1,S++_11,10.0
1,34,40,S++,S++_1,S++_28,10.0
1,34,40,S++,S++_1,S++_31,10.0
1,34,40,S++,S++_1,S++_35,10.0
1,34,40,S++,S++_1,S++_4,10.0
1,34,40,S++,S++_1,S++_6,10.0
1,34,40,S++,S++_1,S++_10,10.0
1,34,40,S++,S++_1,S++_16,10.0
1,34,40,S++,S++_1,S++_19,10.0
1,34,40,S++,S++_1,S++_23,10.0
1,34,40,S++,S++_1,S++_24,10.0
1,34,40,S++,S++_1,S++_25,10.0
1,34,40,S++,S++_1,S++_27,10.0
1,34,40,S++,S++_1,S++_30,10.0
1,34,40,S++,S++_1,S++_34,10.0
1,34,40,S++,S++_1,S++_38,10.0
1,34,40,S++,S++_1,S++_39,10.0
1,34,40,S++,S++_2,S++_29,10.3
1,34,40,S++,S++_2,S++_11,10.3
1,34,40,S++,S++_2,S++_34,10.3
1,34,40,S++,S++_2,S++_38,10.3
1,34,40,S++,S++_2,S++_7,10.0
1,34,40,S++,S++_2,S++_13,10.0
1,34,40,S++,S++_2,S++_23,10.0
1,34,40,S++,S++_2,S++_5,10.0
1,34,40,S++,S++_2,S++_10,10.0
1,34,40,S++,S++_2,S++_12,10.0
1,34,40,S++,S++_2,S++_17,10.0
1,34,40,S++,S++_2,S++_19,10.0
1,34,40,S++,S++_2,S++_21,10.0
1,34,40,S++,S++_2,S++_28,10.0
1,34,40,S++,S++_2,S++_30,10.0
1,34,40,S++,S++_2,S++_33,10.0
1,34,40,S++,S++_2,S++_37,10.0
1,34,40,S++,S++_3,S++_21,10.3
1,34,40,S++,S++_3,S++_24,10.3
1,34,40,S++,S++_3,S++_10,10.0
1,34,40,S++,S++_3,S++_14,10.0
1,34,40,S++,S++_3,S++_32,10.0
1,34,40,S++,S++_3,S++_8,10.0
1,34,40,S++,S++_3,S++_12,10.0
1,34,40,S++,S++_3,S++_13,10.0
1,34,40,S++,S++_3,S++_19,10.0
1,34,40,S++,S++_3,S++_22,10.0
1,34,40,S++,S++_3,S++_25,10.0
1,34,40,S++,S++_3,S++_28,10.0
1,34,40,S++,S++_3,S++_29,10.0
1,34,40,S++,S++_3,S++_31,10.0
1,34,40,S++,S++_3,S++_34,10.0
1,34,40,S++,S++_3,S++_38,10.0
1,34,40,S++,S++_4,S++_25,10.6
1,34,40,S++,S++_4,S++_30,10.3
1,34,40,S++,S++_4,S++_40,10.3
1,34,40,S++,S++_4,S++_7,10.0
1,34,40,S++,S++_4,S++_11,10.0
1,34,40,S++,S++_4,S++_12,10.0
1,34,40,S++,S++_4,S++_18,10.0
1,34,40,S++,S++_4,S++_21,10.0
1,34,40,S++,S++_4,S++_28,10.0
1,34,40,S++,S++_4,S++_39,10.0
1,34,40,S++,S++_4,S++_8,10.0
1,34,40,S++,S++_4,S++_13,10.0
1,34,40,S++,S++_4,S++_15,10.0
1,34,40,S++,S++_4,S++_22,10.0
1,34,40,S++,S++_5,S++_29,10.6
1,34,40,S++,S++_5,S++_14,9.7
1,34,40,S++,S++_5,S++_23,9.7
1,34,40,S++,S++_5,S++_15,9.7
1,34,40,S++,S++_5,S++_34,9.7
1,34,40,S++,S++_5,S++_40,9.7
1,34,40,S++,S++_5,S++_10,10.0
1,34,40,S++,S++_5,S++_19,10.0
1,34,40,S++,S++_5,S++_13,10.0
1,34,40,S++,S++_5,S++_35,10.0
1,34,40,S++,S++_5,S++_39,10.0
1,34,40,S++,S++_6,S++_21,9.4
1,34,40,S++,S++_6,S++_22,9.7
1,34,40,S++,S++_6,S++_12,10.0
1,34,40,S++,S++_6,S++_15,10.0
1,34,40,S++,S++_6,S++_28,10.0
1,34,40,S++,S++_6,S++_32,10.0
1,34,40,S++,S++_6,S++_8,10.0
1,34,40,S++,S++_6,S++_17,10.0
1,34,40,S++,S++_6,S++_18,10.0
1,34,40,S++,S++_6,S++_27,10.0
1,34,40,S++,S++_6,S++_30,10.0
1,34,40,S++,S++_6,S++_33,10.0
1,34,40,S++,S++_6,S++_35,10.0
1,34,40,S++,S++_7,S++_29,9.4
1,34,40,S++,S++_7,S++_22,9.7
1,34,40,S++,S++_7,S++_28,9.7
1,34,40,S++,S++_7,S++_21,10.0
1,34,40,S++,S++_7,S++_33,10.0
1,34,40,S++,S++_7,S++_8,10.0
1,34,40,S++,S++_7,S++_11,10.0
1,34,40,S++,S++_7,S++_31,10.0
1,34,40,S++,S++_7,S++_32,10.0
1,34,40,S++,S++_7,S++_37,10.0
1,34,40,S++,S++_7,S++_40,10.0
1,34,40,S++,S++_8,S++_28,9.4
1,34,40,S++,S++_8,S++_17,9.7
1,34,40,S++,S++_8,S++_9,9.7
1,34,40,S++,S++_8,S++_12,9.7
1,34,40,S++,S++_8,S++_11,10.0
1,34,40,S++,S++_8,S++_24,10.0
1,34,40,S++,S++_8,S++_30,10.0
1,34,40,S++,S++_8,S++_33,10.0
1,34,40,S++,S++_8,S++_18,10.0
1,34,40,S++,S++_8,S++_20,10.0
1,34,40,S++,S++_8,S++_26,10.0
1,34,40,S++,S++_8,S++_37,10.0
1,34,40,S++,S++_8,S++_38,10.0
1,34,40,S++,S++_9,S++_14,10.3
1,34,40,S++,S++_9,S++_39,10.3
1,34,40,S++,S++_9,S++_11,10.0
1,34,40,S++,S++_9,S++_23,10.0
1,34,40,S++,S++_9,S++_24,10.0
1,34,40,S++,S++_9,S++_26,10.0
1,34,40,S++,S++_9,S++_35,10.0
1,34,40,S++,S++_9,S++_40,10.0
1,34,40,S++,S++_9,S++_12,10.0
1,34,40,S++,S++_9,S++_15,10.0
1,34,40,S++,S++_9,S++_16,10.0
1,34,40,S++,S++_9,S++_19,10.0
1,34,40,S++,S++_9,S++_20,10.0
1,34,40,S++,S++_9,S++_21,10.0
1,34,40,S++,S++_9,S++_22,10.0
1,34,40,S++,S++_9,S++_29,10.0
1,34,40,S++,S++_9,S++_30,10.0
1,34,40,S++,S++_10,S++_29,10.6
1,34,40,S++,S++_10,S++_36,10.3
1,34,40,S++,S++_10,S++_16,10.0
1,34,40,S++,S++_10,S++_21,10.0
1,34,40,S++,S++_10,S++_34,10.0
1,34,40,S++,S++_10,S++_11,10.0
1,34,40,S++,S++_10,S++_12,10.0
1,34,40,S++,S++_10,S++_22,10.0
1,34,40,S++,S++_10,S++_23,10.0
1,34,40,S++,S++_10,S++_27,10.0
1,34,40,S++,S++_10,S++_28,10.0
1,34,40,S++,S++_10,S++_31,10.0
1,34,40,S++,S++_10,S++_35,10.0
1,34,40,S++,S++_10,S++_38,10.0
1,34,40,S++,S++_10,S++_40,10.0
1,34,40,S++,S++_11,S++_13,10.3
1,34,40,S++,S++_11,S++_21,10.3
1,34,40,S++,S++_11,S++_35,10.3
1,34,40,S++,S++_11,S++_36,10.3
1,34,40,S++,S++_11,S++_19,10.0
1,34,40,S++,S++_11,S++_30,10.0
1,34,40,S++,S++_11,S++_15,10.0
1,34,40,S++,S++_11,S++_20,10.0
1,34,40,S++,S++_11,S++_24,10.0
1,34,40,S++,S++_11,S++_25,10.0
1,34,40,S++,S++_11,S++_26,10.0
1,34,40,S++,S++_11,S++_28,10.0
1,34,40,S++,S++_11,S++_29,10.0
1,34,40,S++,S++_11,S++_31,10.0
1,34,40,S++,S++_11,S++_38,10.0
1,34,40,S++,S++_11,S++_40,10.0
1,34,40,S++,S++_12,S++_39,10.3
1,34,40,S++,S++_12,S++_15,10.6
1,34,40,S++,S++_12,S++_38,10.6
1,34,40,S++,S++_12,S++_26,10.3
1,34,40,S++,S++_12,S++_19,10.3
1,34,40,S++,S++_12,S++_17,10.0
1,34,40,S++,S++_12,S++_24,10.0
1,34,40,S++,S++_12,S++_29,10.0
1,34,40,S++,S++_12,S++_37,10.0
1,34,40,S++,S++_12,S++_40,10.0
1,34,40,S++,S++_12,S++_21,10.0
1,34,40,S++,S++_12,S++_28,10.0
1,34,40,S++,S++_12,S++_33,10.0
1,34,40,S++,S++_13,S++_16,9.7
1,34,40,S++,S++_13,S++_25,9.7
1,34,40,S++,S++_13,S++_33,9.7
1,34,40,S++,S++_13,S++_24,10.0
1,34,40,S++,S++_13,S++_31,10.0
1,34,40,S++,S++_13,S++_19,10.0
1,34,40,S++,S++_13,S++_23,10.0
1,34,40,S++,S++_13,S++_30,10.0
1,34,40,S++,S++_13,S++_36,10.0
1,34,40,S++,S++_13,S++_40,10.0
1,34,40,S++,S++_14,S++_35,9.7
1,34,40,S++,S++_14,S++_20,10.0
1,34,40,S++,S++_14,S++_25,10.0
1,34,40,S++,S++_14,S++_27,10.0
1,34,40,S++,S++_14,S++_15,10.0
1,34,40,S++,S++_14,S++_21,10.0
1,34,40,S++,S++_14,S++_23,10.0
1,34,40,S++,S++_14,S++_32,10.0
1,34,40,S++,S++_14,S++_33,10.0
1,34,40,S++,S++_14,S++_34,10.0
1,34,40,S++,S++_14,S++_36,10.0
1,34,40,S++,S++_15,S++_34,10.0
1,34,40,S++,S++_15,S++_18,9.7
1,34,40,S++,S++_15,S++_38,9.7
1,34,40,S++,S++_15,S++_30,9.7
1,34,40,S++,S++_15,S++_31,9.7
1,34,40,S++,S++_15,S++_20,10.0
1,34,40,S++,S++_15,S++_29,10.0
1,34,40,S++,S++_15,S++_22,10.0
1,34,40,S++,S++_15,S++_23,10.0
1,34,40,S++,S++_15,S++_26,10.0
1,34,40,S++,S++_15,S++_37,10.0
1,34,40,S++,S++_15,S++_39,10.0
1,34,40,S++,S++_16,S++_18,9.7
1,34,40,S++,S++_16,S++_23,10.0
1,34,40,S++,S++_16,S++_29,10.0
1,34,40,S++,S++_16,S++_32,10.0
1,34,40,S++,S++_16,S++_34,10.0
1,34,40,S++,S++_16,S++_19,10.0
1,34,40,S++,S++_16,S++_36,10.0
1,34,40,S++,S++_16,S++_40,10.0
1,34,40,S++,S++_17,S++_33,10.0
