network_id,iteration,num_agents,skill_type,source,target,weight
1,31,40,S++,S++_7,S++_13,15.1
1,31,40,S++,S++_7,S++_22,14.8
1,31,40,S++,S++_7,S++_33,15.4
1,31,40,S++,S++_7,S++_35,14.8
1,31,40,S++,S++_7,S++_37,14.8
1,31,40,S++,S++_7,S++_28,14.8
1,31,40,S++,S++_7,S++_40,14.8
1,31,40,S++,S++_7,S++_16,15.1
1,31,40,S++,S++_7,S++_38,15.1
1,31,40,S++,S++_7,S++_19,15.1
1,31,40,S++,S++_7,S++_30,14.8
1,31,40,S++,S++_7,S++_11,15.4
1,31,40,S++,S++_7,S++_32,15.4
1,31,40,S++,S++_7,S++_34,14.8
1,31,40,S++,S++_7,S++_39,14.8
1,31,40,S++,S++_7,S++_14,14.5
1,31,40,S++,S++_7,S++_23,14.5
1,31,40,S++,S++_7,S++_24,14.5
1,31,40,S++,S++_7,S++_15,14.2
1,31,40,S++,S++_7,S++_36,14.8
1,31,40,S++,S++_7,S++_9,14.8
1,31,40,S++,S++_7,S++_25,14.8
1,31,40,S++,S++_7,S++_8,14.5
1,31,40,S++,S++_7,S++_26,14.5
1,31,40,S++,S++_7,S++_27,14.5
1,31,40,S++,S++_7,S++_29,14.5
1,31,40,S++,S++_7,S++_18,14.5
1,31,40,S++,S++_7,S++_20,14.5
1,31,40,S++,S++_7,S++_31,14.5
1,31,40,S++,S++_7,S++_12,14.2
1,31,40,S++,S++_7,S++_10,14.2
1,31,40,S++,S++_7,S++_17,13.9
1,31,40,S++,S++_7,S++_21,13.9
1,31,40,S++,S++_8,S++_9,15.4
1,31,40,S++,S++_8,S++_14,15.4
1,31,40,S++,S++_8,S++_22,16.0
1,31,40,S++,S++_8,S++_23,16.0
1,31,40,S++,S++_8,S++_30,16.0
1,31,40,S++,S++_8,S++_16,16.0
1,31,40,S++,S++_8,S++_40,16.0
1,31,40,S++,S++_8,S++_34,16.3
1,31,40,S++,S++_8,S++_10,15.4
1,31,40,S++,S++_8,S++_11,14.8
1,31,40,S++,S++_8,S++_18,14.8
1,31,40,S++,S++_8,S++_13,14.5
1,31,40,S++,S++_8,S++_28,14.5
1,31,40,S++,S++_8,S++_32,14.2
1,31,40,S++,S++_8,S++_33,14.2
1,31,40,S++,S++_8,S++_12,14.2
1,31,40,S++,S++_8,S++_29,14.2
1,31,40,S++,S++_8,S++_15,14.5
1,31,40,S++,S++_8,S++_37,15.4
1,31,40,S++,S++_8,S++_17,15.4
1,31,40,S++,S++_8,S++_38,15.4
1,31,40,S++,S++_8,S++_27,14.5
1,31,40,S++,S++_8,S++_35,14.5
1,31,40,S++,S++_8,S++_36,14.5
1,31,40,S++,S++_8,S++_26,14.5
1,31,40,S++,S++_8,S++_20,14.2
1,31,40,S++,S++_8,S++_24,14.2
1,31,40,S++,S++_8,S++_25,14.2
1,31,40,S++,S++_8,S++_19,14.2
1,31,40,S++,S++_8,S++_21,14.2
1,31,40,S++,S++_8,S++_39,14.2
1,31,40,S++,S++_8,S++_31,14.5
1,31,40,S++,S++_9,S++_22,14.8
1,31,40,S++,S++_9,S++_16,14.8
1,31,40,S++,S++_9,S++_21,14.8
1,31,40,S++,S++_9,S++_23,14.8
1,31,40,S++,S++_9,S++_25,14.8
1,31,40,S++,S++_9,S++_31,14.8
1,31,40,S++,S++_9,S++_37,15.4
1,31,40,S++,S++_9,S++_20,15.7
1,31,40,S++,S++_9,S++_39,15.7
1,31,40,S++,S++_9,S++_15,15.4
1,31,40,S++,S++_9,S++_13,15.1
1,31,40,S++,S++_9,S++_27,14.5
1,31,40,S++,S++_9,S++_30,14.5
1,31,40,S++,S++_9,S++_40,15.1
1,31,40,S++,S++_9,S++_17,15.1
1,31,40,S++,S++_9,S++_38,15.1
1,31,40,S++,S++_9,S++_14,14.2
1,31,40,S++,S++_9,S++_19,14.2
1,31,40,S++,S++_9,S++_24,14.2
1,31,40,S++,S++_9,S++_28,14.2
1,31,40,S++,S++_9,S++_32,14.2
1,31,40,S++,S++_9,S++_33,14.2
1,31,40,S++,S++_9,S++_34,14.2
1,31,40,S++,S++_9,S++_35,14.2
1,31,40,S++,S++_9,S++_29,14.5
1,31,40,S++,S++_9,S++_11,13.9
1,31,40,S++,S++_9,S++_26,14.2
1,31,40,S++,S++_9,S++_18,14.2
1,31,40,S++,S++_9,S++_12,13.9
1,31,40,S++,S++_9,S++_10,13.6
1,31,40,S++,S++_9,S++_36,13.6
1,31,40,S++,S++_10,S++_18,13.6
1,31,40,S++,S++_10,S++_12,13.6
1,31,40,S++,S++_10,S++_20,13.6
1,31,40,S++,S++_10,S++_29,13.6
1,31,40,S++,S++_10,S++_21,13.9
1,31,40,S++,S++_10,S++_16,13.9
1,31,40,S++,S++_10,S++_26,13.9
1,31,40,S++,S++_10,S++_19,13.6
1,31,40,S++,S++_10,S++_23,13.6
1,31,40,S++,S++_10,S++_40,13.6
1,31,40,S++,S++_10,S++_24,13.6
1,31,40,S++,S++_10,S++_35,13.3
1,31,40,S++,S++_10,S++_36,13.3
1,31,40,S++,S++_10,S++_13,13.3
1,31,40,S++,S++_10,S++_15,13.0
1,31,40,S++,S++_10,S++_32,13.0
1,31,40,S++,S++_10,S++_14,13.3
1,31,40,S++,S++_10,S++_22,13.3
1,31,40,S++,S++_10,S++_30,13.3
1,31,40,S++,S++_10,S++_38,13.6
1,31,40,S++,S++_10,S++_39,13.0
1,31,40,S++,S++_10,S++_11,13.0
1,31,40,S++,S++_10,S++_27,12.7
1,31,40,S++,S++_10,S++_33,13.3
1,31,40,S++,S++_10,S++_28,13.3
1,31,40,S++,S++_10,S++_17,13.6
1,31,40,S++,S++_10,S++_25,13.6
1,31,40,S++,S++_10,S++_34,13.6
1,31,40,S++,S++_10,S++_31,13.6
1,31,40,S++,S++_10,S++_37,13.3
1,31,40,S++,S++_11,S++_39,14.2
1,31,40,S++,S++_11,S++_19,14.5
1,31,40,S++,S++_11,S++_25,14.5
1,31,40,S++,S++_11,S++_30,14.5
1,31,40,S++,S++_11,S++_18,14.5
1,31,40,S++,S++_11,S++_22,14.5
1,31,40,S++,S++_11,S++_16,14.2
1,31,40,S++,S++_11,S++_27,14.2
1,31,40,S++,S++_11,S++_35,14.2
1,31,40,S++,S++_11,S++_33,13.9
1,31,40,S++,S++_11,S++_17,14.5
1,31,40,S++,S++_11,S++_26,14.5
1,31,40,S++,S++_11,S++_32,14.2
1,31,40,S++,S++_11,S++_40,14.2
1,31,40,S++,S++_11,S++_34,14.5
1,31,40,S++,S++_11,S++_13,14.2
1,31,40,S++,S++_11,S++_28,14.2
1,31,40,S++,S++_11,S++_29,13.6
1,31,40,S++,S++_11,S++_14,13.6
1,31,40,S++,S++_11,S++_15,13.6
1,31,40,S++,S++_11,S++_21,13.6
1,31,40,S++,S++_11,S++_36,13.6
1,31,40,S++,S++_11,S++_20,13.3
1,31,40,S++,S++_11,S++_38,13.3
1,31,40,S++,S++_11,S++_37,13.3
1,31,40,S++,S++_11,S++_23,13.6
1,31,40,S++,S++_11,S++_31,13.6
1,31,40,S++,S++_11,S++_12,13.6
1,31,40,S++,S++_11,S++_24,13.6
1,31,40,S++,S++_12,S++_33,14.2
1,31,40,S++,S++_12,S++_34,14.8
1,31,40,S++,S++_12,S++_40,15.4
1,31,40,S++,S++_12,S++_29,15.4
1,31,40,S++,S++_12,S++_36,15.7
1,31,40,S++,S++_12,S++_30,16.3
1,31,40,S++,S++_12,S++_24,15.4
1,31,40,S++,S++_12,S++_32,15.4
1,31,40,S++,S++_12,S++_18,15.1
1,31,40,S++,S++_12,S++_22,15.1
1,31,40,S++,S++_12,S++_27,15.1
1,31,40,S++,S++_12,S++_39,14.8
1,31,40,S++,S++_12,S++_13,14.8
1,31,40,S++,S++_12,S++_16,14.8
1,31,40,S++,S++_12,S++_17,14.8
1,31,40,S++,S++_12,S++_28,14.8
1,31,40,S++,S++_12,S++_15,14.5
1,31,40,S++,S++_12,S++_23,14.5
1,31,40,S++,S++_12,S++_38,14.5
1,31,40,S++,S++_12,S++_19,14.5
1,31,40,S++,S++_12,S++_14,14.2
1,31,40,S++,S++_12,S++_21,14.2
1,31,40,S++,S++_12,S++_25,14.2
1,31,40,S++,S++_12,S++_37,14.2
1,31,40,S++,S++_12,S++_26,13.9
1,31,40,S++,S++_12,S++_31,13.9
1,31,40,S++,S++_12,S++_35,14.2
1,31,40,S++,S++_12,S++_20,13.3
1,31,40,S++,S++_13,S++_14,14.8
1,31,40,S++,S++_13,S++_28,14.8
1,31,40,S++,S++_13,S++_17,15.1
1,31,40,S++,S++_13,S++_21,15.1
1,31,40,S++,S++_13,S++_24,15.1
1,31,40,S++,S++_13,S++_26,14.8
1,31,40,S++,S++_13,S++_15,14.2
1,31,40,S++,S++_13,S++_23,13.9
1,31,40,S++,S++_13,S++_25,13.3
1,31,40,S++,S++_13,S++_27,13.0
1,31,40,S++,S++_13,S++_19,13.0
1,31,40,S++,S++_13,S++_34,13.0
1,31,40,S++,S++_13,S++_37,13.0
1,31,40,S++,S++_13,S++_39,13.0
1,31,40,S++,S++_13,S++_40,13.0
1,31,40,S++,S++_13,S++_30,12.7
1,31,40,S++,S++_13,S++_33,12.7
1,31,40,S++,S++_13,S++_38,12.1
1,31,40,S++,S++_13,S++_31,12.1
1,31,40,S++,S++_13,S++_36,11.8
1,31,40,S++,S++_13,S++_16,11.8
1,31,40,S++,S++_13,S++_20,12.1
1,31,40,S++,S++_13,S++_22,11.5
1,31,40,S++,S++_13,S++_32,11.5
1,31,40,S++,S++_13,S++_18,11.5
1,31,40,S++,S++_13,S++_35,11.5
1,31,40,S++,S++_13,S++_29,11.8
1,31,40,S++,S++_14,S++_19,13.0
1,31,40,S++,S++_14,S++_15,12.7
1,31,40,S++,S++_14,S++_25,12.7
1,31,40,S++,S++_14,S++_31,12.7
1,31,40,S++,S++_14,S++_28,12.4
1,31,40,S++,S++_14,S++_18,12.4
1,31,40,S++,S++_14,S++_33,12.4
1,31,40,S++,S++_14,S++_34,12.4
1,31,40,S++,S++_14,S++_23,12.1
1,31,40,S++,S++_14,S++_26,12.7
1,31,40,S++,S++_14,S++_32,12.7
1,31,40,S++,S++_14,S++_17,12.4
1,31,40,S++,S++_14,S++_24,12.4
1,31,40,S++,S++_14,S++_36,12.4
1,31,40,S++,S++_14,S++_37,13.0
1,31,40,S++,S++_14,S++_39,13.0
1,31,40,S++,S++_14,S++_40,13.0
1,31,40,S++,S++_14,S++_16,12.7
1,31,40,S++,S++_14,S++_35,12.7
1,31,40,S++,S++_14,S++_22,12.7
1,31,40,S++,S++_14,S++_27,12.7
1,31,40,S++,S++_14,S++_30,12.7
1,31,40,S++,S++_14,S++_38,12.7
1,31,40,S++,S++_14,S++_21,13.0
1,31,40,S++,S++_14,S++_29,13.0
1,31,40,S++,S++_14,S++_20,12.7
1,31,40,S++,S++_15,S++_18,14.2
1,31,40,S++,S++_15,S++_19,14.2
1,31,40,S++,S++_15,S++_26,13.6
1,31,40,S++,S++_15,S++_28,13.6
1,31,40,S++,S++_15,S++_22,13.6
1,31,40,S++,S++_15,S++_30,13.9
1,31,40,S++,S++_15,S++_24,13.0
1,31,40,S++,S++_15,S++_27,13.0
1,31,40,S++,S++_15,S++_17,13.0
1,31,40,S++,S++_15,S++_34,13.3
1,31,40,S++,S++_15,S++_36,13.9
1,31,40,S++,S++_15,S++_40,13.9
1,31,40,S++,S++_15,S++_25,13.9
1,31,40,S++,S++_15,S++_20,13.6
1,31,40,S++,S++_15,S++_16,13.3
1,31,40,S++,S++_15,S++_35,13.3
1,31,40,S++,S++_15,S++_23,13.6
1,31,40,S++,S++_15,S++_29,13.6
1,31,40,S++,S++_15,S++_32,13.6
1,31,40,S++,S++_15,S++_39,13.6
1,31,40,S++,S++_15,S++_21,12.7
1,31,40,S++,S++_15,S++_38,12.7
1,31,40,S++,S++_15,S++_31,12.7
1,31,40,S++,S++_15,S++_37,12.7
1,31,40,S++,S++_15,S++_33,13.0
1,31,40,S++,S++_16,S++_39,13.0
1,31,40,S++,S++_16,S++_18,13.0
1,31,40,S++,S++_16,S++_29,13.0
1,31,40,S++,S++_16,S++_22,13.3
1,31,40,S++,S++_16,S++_34,13.3
1,31,40,S++,S++_16,S++_35,13.9
1,31,40,S++,S++_16,S++_36,13.9
1,31,40,S++,S++_16,S++_20,13.6
1,31,40,S++,S++_16,S++_40,13.6
1,31,40,S++,S++_16,S++_27,13.6
1,31,40,S++,S++_16,S++_23,13.9
1,31,40,S++,S++_16,S++_30,13.9
1,31,40,S++,S++_16,S++_32,13.9
1,31,40,S++,S++_16,S++_26,14.2
1,31,40,S++,S++_16,S++_33,14.2
1,31,40,S++,S++_16,S++_28,13.9
1,31,40,S++,S++_16,S++_38,14.2
1,31,40,S++,S++_16,S++_24,14.8
1,31,40,S++,S++_16,S++_37,14.8
1,31,40,S++,S++_16,S++_17,14.5
1,31,40,S++,S++_16,S++_21,14.5
1,31,40,S++,S++_16,S++_31,14.2
1,31,40,S++,S++_16,S++_19,13.9
1,31,40,S++,S++_16,S++_25,13.9
1,31,40,S++,S++_17,S++_39,14.2
1,31,40,S++,S++_17,S++_19,14.5
1,31,40,S++,S++_17,S++_20,14.5
1,31,40,S++,S++_17,S++_18,14.8
1,31,40,S++,S++_17,S++_34,14.2
1,31,40,S++,S++_17,S++_40,14.2
1,31,40,S++,S++_17,S++_31,14.2
1,31,40,S++,S++_17,S++_32,14.2
1,31,40,S++,S++_17,S++_21,13.9
1,31,40,S++,S++_17,S++_22,13.9
1,31,40,S++,S++_17,S++_25,13.9
1,31,40,S++,S++_17,S++_30,13.9
1,31,40,S++,S++_17,S++_36,13.9
1,31,40,S++,S++_17,S++_27,13.9
1,31,40,S++,S++_17,S++_37,13.9
1,31,40,S++,S++_17,S++_23,13.6
1,31,40,S++,S++_17,S++_24,13.6
1,31,40,S++,S++_17,S++_28,13.6
1,31,40,S++,S++_17,S++_29,13.6
1,31,40,S++,S++_17,S++_33,13.6
1,31,40,S++,S++_17,S++_26,13.6
1,31,40,S++,S++_17,S++_35,13.6
1,31,40,S++,S++_17,S++_38,13.6
1,31,40,S++,S++_18,S++_24,13.0
1,31,40,S++,S++_18,S++_31,13.0
1,31,40,S++,S++_18,S++_28,13.0
1,31,40,S++,S++_18,S++_33,13.3
1,31,40,S++,S++_18,S++_25,13.6
1,31,40,S++,S++_18,S++_38,13.6
1,31,40,S++,S++_18,S++_22,13.6
1,31,40,S++,S++_18,S++_23,13.6
1,31,40,S++,S++_18,S++_26,13.6
1,31,40,S++,S++_18,S++_35,13.6
1,31,40,S++,S++_18,S++_36,13.6
1,31,40,S++,S++_18,S++_39,13.6
1,31,40,S++,S++_18,S++_21,13.3
1,31,40,S++,S++_18,S++_29,13.9
1,31,40,S++,S++_18,S++_30,13.9
1,31,40,S++,S++_18,S++_32,13.9
1,31,40,S++,S++_18,S++_34,13.9
1,31,40,S++,S++_18,S++_40,13.9
1,31,40,S++,S++_18,S++_20,13.9
1,31,40,S++,S++_18,S++_27,13.9
1,31,40,S++,S++_18,S++_19,13.6
1,31,40,S++,S++_18,S++_37,13.6
1,31,40,S++,S++_19,S++_27,13.6
1,31,40,S++,S++_19,S++_21,13.3
1,31,40,S++,S++_19,S++_30,13.3
1,31,40,S++,S++_19,S++_20,13.3
1,31,40,S++,S++_19,S++_25,13.3
1,31,40,S++,S++_19,S++_37,13.6
1,31,40,S++,S++_19,S++_26,13.6
1,31,40,S++,S++_19,S++_33,13.6
1,31,40,S++,S++_19,S++_34,13.6
1,31,40,S++,S++_19,S++_38,13.0
1,31,40,S++,S++_19,S++_39,13.0
1,31,40,S++,S++_19,S++_22,12.1
1,31,40,S++,S++_19,S++_28,12.1
1,31,40,S++,S++_19,S++_35,12.1
1,31,40,S++,S++_19,S++_36,12.1
1,31,40,S++,S++_19,S++_29,12.1
1,31,40,S++,S++_19,S++_23,11.8
1,31,40,S++,S++_19,S++_32,11.8
1,31,40,S++,S++_19,S++_40,11.2
1,31,40,S++,S++_19,S++_31,11.2
1,31,40,S++,S++_19,S++_24,10.9
1,31,40,S++,S++_20,S++_36,11.2
1,31,40,S++,S++_20,S++_37,11.2
1,31,40,S++,S++_20,S++_40,11.2
1,31,40,S++,S++_20,S++_21,11.8
1,31,40,S++,S++_20,S++_26,11.8
1,31,40,S++,S++_20,S++_32,11.8
1,31,40,S++,S++_20,S++_33,12.1
1,31,40,S++,S++_20,S++_35,12.4
1,31,40,S++,S++_20,S++_23,12.4
1,31,40,S++,S++_20,S++_27,12.1
1,31,40,S++,S++_20,S++_38,12.1
1,31,40,S++,S++_20,S++_22,12.1
1,31,40,S++,S++_20,S++_24,12.1
1,31,40,S++,S++_20,S++_39,12.1
1,31,40,S++,S++_20,S++_25,11.8
1,31,40,S++,S++_20,S++_28,11.8
1,31,40,S++,S++_20,S++_30,11.8
1,31,40,S++,S++_20,S++_31,11.8
1,31,40,S++,S++_20,S++_34,11.8
1,31,40,S++,S++_20,S++_29,11.5
1,31,40,S++,S++_21,S++_24,11.8
1,31,40,S++,S++_21,S++_35,11.8
1,31,40,S++,S++_21,S++_37,11.2
1,31,40,S++,S++_21,S++_22,11.2
1,31,40,S++,S++_21,S++_39,11.2
1,31,40,S++,S++_21,S++_38,11.5
1,31,40,S++,S++_21,S++_32,11.8
1,31,40,S++,S++_21,S++_23,11.5
1,31,40,S++,S++_21,S++_34,11.5
1,31,40,S++,S++_21,S++_36,12.1
1,31,40,S++,S++_21,S++_28,12.1
1,31,40,S++,S++_21,S++_31,12.1
1,31,40,S++,S++_21,S++_40,10.9
1,31,40,S++,S++_21,S++_27,10.6
1,31,40,S++,S++_21,S++_29,10.6
1,31,40,S++,S++_21,S++_30,10.6
1,31,40,S++,S++_22,S++_28,10.6
1,31,40,S++,S++_22,S++_34,10.6
1,31,40,S++,S++_22,S++_39,10.6
1,31,40,S++,S++_22,S++_32,10.6
1,31,40,S++,S++_22,S++_38,10.3
1,31,40,S++,S++_22,S++_26,10.9
1,31,40,S++,S++_22,S++_30,10.6
1,31,40,S++,S++_22,S++_37,10.6
1,31,40,S++,S++_22,S++_40,10.6
1,31,40,S++,S++_22,S++_29,10.6
1,31,40,S++,S++_22,S++_24,10.9
1,31,40,S++,S++_22,S++_27,10.9
1,31,40,S++,S++_22,S++_33,10.9
1,31,40,S++,S++_22,S++_36,10.9
1,31,40,S++,S++_22,S++_25,11.5
1,31,40,S++,S++_22,S++_23,11.2
1,31,40,S++,S++_22,S++_35,10.9
1,31,40,S++,S++_22,S++_31,10.9
1,31,40,S++,S++_23,S++_38,10.9
1,31,40,S++,S++_23,S++_35,11.5
1,31,40,S++,S++_23,S++_30,12.4
1,31,40,S++,S++_23,S++_34,12.4
1,31,40,S++,S++_23,S++_25,12.4
1,31,40,S++,S++_23,S++_37,12.4
1,31,40,S++,S++_23,S++_28,12.7
1,31,40,S++,S++_23,S++_24,12.7
1,31,40,S++,S++_23,S++_31,12.4
1,31,40,S++,S++_23,S++_39,11.8
1,31,40,S++,S++_23,S++_26,11.8
1,31,40,S++,S++_23,S++_36,11.8
1,31,40,S++,S++_23,S++_32,10.3
1,31,40,S++,S++_24,S++_28,11.2
1,31,40,S++,S++_24,S++_37,11.2
1,31,40,S++,S++_24,S++_26,10.9
1,31,40,S++,S++_24,S++_34,10.9
1,31,40,S++,S++_24,S++_30,11.2
1,31,40,S++,S++_24,S++_40,11.2
1,31,40,S++,S++_24,S++_31,11.5
1,31,40,S++,S++_24,S++_32,11.5
1,31,40,S++,S++_24,S++_39,11.5
1,31,40,S++,S++_24,S++_27,11.5
1,31,40,S++,S++_24,S++_25,11.2
1,31,40,S++,S++_24,S++_38,11.2
1,31,40,S++,S++_25,S++_39,10.9
1,31,40,S++,S++_25,S++_33,10.9
1,31,40,S++,S++_25,S++_28,10.9
1,31,40,S++,S++_25,S++_26,10.9
1,31,40,S++,S++_25,S++_27,10.9
1,31,40,S++,S++_25,S++_29,11.8
1,31,40,S++,S++_25,S++_30,11.8
1,31,40,S++,S++_25,S++_34,11.5
1,31,40,S++,S++_25,S++_31,12.1
1,31,40,S++,S++_25,S++_37,12.1
1,31,40,S++,S++_25,S++_32,12.4
1,31,40,S++,S++_25,S++_40,12.7
1,31,40,S++,S++_25,S++_38,12.4
1,31,40,S++,S++_25,S++_36,12.4
1,31,40,S++,S++_25,S++_35,12.1
1,31,40,S++,S++_26,S++_36,12.4
1,31,40,S++,S++_26,S++_40,12.4
1,31,40,S++,S++_26,S++_27,12.1
1,31,40,S++,S++_26,S++_30,12.7
1,31,40,S++,S++_26,S++_28,12.4
1,31,40,S++,S++_26,S++_32,12.7
1,31,40,S++,S++_26,S++_39,12.7
1,31,40,S++,S++_26,S++_29,13.3
1,31,40,S++,S++_26,S++_31,13.0
1,31,40,S++,S++_26,S++_33,13.0
1,31,40,S++,S++_26,S++_38,13.6
1,31,40,S++,S++_26,S++_35,12.7
1,31,40,S++,S++_27,S++_29,13.6
1,31,40,S++,S++_27,S++_28,13.3
1,31,40,S++,S++_27,S++_37,13.3
1,31,40,S++,S++_27,S++_30,13.0
1,31,40,S++,S++_27,S++_34,13.3
1,31,40,S++,S++_27,S++_40,13.3
1,31,40,S++,S++_27,S++_33,13.0
1,31,40,S++,S++_27,S++_31,12.7
1,31,40,S++,S++_27,S++_36,13.0
1,31,40,S++,S++_27,S++_35,13.3
1,31,40,S++,S++_27,S++_38,13.3
1,31,40,S++,S++_27,S++_39,13.3
1,31,40,S++,S++_27,S++_32,13.0
1,31,40,S++,S++_28,S++_31,13.6
1,31,40,S++,S++_28,S++_38,13.6
1,31,40,S++,S++_28,S++_39,13.6
1,31,40,S++,S++_28,S++_34,13.0
1,31,40,S++,S++_28,S++_37,13.9
1,31,40,S++,S++_28,S++_32,14.5
1,31,40,S++,S++_28,S++_40,14.5
1,31,40,S++,S++_28,S++_30,14.2
1,31,40,S++,S++_28,S++_33,14.2
1,31,40,S++,S++_28,S++_36,14.5
1,31,40,S++,S++_28,S++_29,14.2
1,31,40,S++,S++_28,S++_35,14.2
1,31,40,S++,S++_29,S++_33,14.8
1,31,40,S++,S++_29,S++_35,15.4
1,31,40,S++,S++_29,S++_36,15.7
1,31,40,S++,S++_29,S++_30,15.1
1,31,40,S++,S++_29,S++_34,15.4
1,31,40,S++,S++_29,S++_38,15.1
1,31,40,S++,S++_29,S++_32,15.1
1,31,40,S++,S++_29,S++_37,14.8
1,31,40,S++,S++_29,S++_40,14.8
1,31,40,S++,S++_29,S++_39,14.8
1,31,40,S++,S++_29,S++_31,14.5
1,31,40,S++,S++_30,S++_34,16.0
1,31,40,S++,S++_30,S++_38,16.0
1,31,40,S++,S++_30,S++_35,15.7
1,31,40,S++,S++_30,S++_33,15.7
1,31,40,S++,S++_30,S++_40,15.7
1,31,40,S++,S++_30,S++_31,15.4
1,31,40,S++,S++_30,S++_37,15.1
1,31,40,S++,S++_30,S++_36,15.1
1,31,40,S++,S++_30,S++_39,15.1
1,31,40,S++,S++_30,S++_32,14.8
1,31,40,S++,S++_31,S++_32,15.4
1,31,40,S++,S++_31,S++_40,15.1
1,31,40,S++,S++_31,S++_39,14.5
1,31,40,S++,S++_31,S++_35,14.8
1,31,40,S++,S++_31,S++_38,14.8
1,31,40,S++,S++_31,S++_33,14.5
1,31,40,S++,S++_31,S++_36,14.5
1,31,40,S++,S++_31,S++_37,14.2
1,31,40,S++,S++_31,S++_34,14.2
1,31,40,S++,S++_32,S++_34,15.4
1,31,40,S++,S++_32,S++_37,16.3
1,31,40,S++,S++_32,S++_39,16.3
1,31,40,S++,S++_32,S++_33,16.0
1,31,40,S++,S++_32,S++_38,16.0
1,31,40,S++,S++_32,S++_40,16.0
1,31,40,S++,S++_32,S++_36,14.8
1,31,40,S++,S++_32,S++_35,14.5
1,31,40,S++,S++_33,S++_34,16.0
1,31,40,S++,S++_33,S++_40,15.7
1,31,40,S++,S++_33,S++_36,15.4
1,31,40,S++,S++_33,S++_35,15.1
1,31,40,S++,S++_33,S++_39,15.4
1,31,40,S++,S++_33,S++_38,15.1
1,31,40,S++,S++_33,S++_37,15.1
1,31,40,S++,S++_34,S++_35,16.0
1,31,40,S++,S++_34,S++_38,15.4
1,31,40,S++,S++_34,S++_39,15.4
1,31,40,S++,S++_34,S++_40,15.4
1,31,40,S++,S++_34,S++_36,15.1
1,31,40,S++,S++_34,S++_37,15.1
1,31,40,S++,S++_35,S++_36,15.7
1,31,40,S++,S++_35,S++_38,15.7
1,31,40,S++,S++_35,S++_37,15.4
1,31,40,S++,S++_35,S++_40,15.1
1,31,40,S++,S++_35,S++_39,14.8
1,31,40,S++,S++_36,S++_38,16.3
1,31,40,S++,S++_36,S++_37,15.7
1,31,40,S++,S++_36,S++_40,15.4
1,31,40,S++,S++_36,S++_39,15.4
1,31,40,S++,S++_37,S++_38,16.6
1,31,40,S++,S++_37,S++_39,16.0
1,31,40,S++,S++_37,S++_40,15.7
1,31,40,S++,S++_38,S++_39,15.7
1,31,40,S++,S++_38,S++_40,15.7
1,31,40,S++,S++_39,S++_40,15.1
1,32,40,S++,S++_1,S++_9,16.3
1,32,40,S++,S++_1,S++_15,16.3
1,32,40,S++,S++_1,S++_35,16.3
1,32,40,S++,S++_1,S++_29,16.3
1,32,40,S++,S++_1,S++_2,16.6
1,32,40,S++,S++_1,S++_6,16.6
1,32,40,S++,S++_1,S++_7,16.6
1,32,40,S++,S++_1,S++_14,16.6
1,32,40,S++,S++_1,S++_24,16.0
1,32,40,S++,S++_1,S++_37,16.0
1,32,40,S++,S++_1,S++_10,16.0
1,32,40,S++,S++_1,S++_18,16.0
1,32,40,S++,S++_1,S++_36,16.0
1,32,40,S++,S++_1,S++_11,15.7
1,32,40,S++,S++_1,S++_34,15.7
1,32,40,S++,S++_1,S++_12,15.7
1,32,40,S++,S++_1,S++_20,16.3
1,32,40,S++,S++_1,S++_25,15.7
1,32,40,S++,S++_1,S++_33,15.7
1,32,40,S++,S++_1,S++_5,15.4
1,32,40,S++,S++_1,S++_28,15.4
1,32,40,S++,S++_1,S++_3,15.4
1,32,40,S++,S++_1,S++_13,16.0
1,32,40,S++,S++_1,S++_16,16.0
1,32,40,S++,S++_1,S++_30,15.7
1,32,40,S++,S++_1,S++_22,15.7
1,32,40,S++,S++_1,S++_23,15.7
1,32,40,S++,S++_1,S++_31,16.0
1,32,40,S++,S++_1,S++_19,16.0
1,32,40,S++,S++_1,S++_26,15.4
1,32,40,S++,S++_1,S++_40,15.4
1,32,40,S++,S++_1,S++_17,15.1
1,32,40,S++,S++_1,S++_27,15.1
1,32,40,S++,S++_1,S++_32,15.1
1,32,40,S++,S++_1,S++_8,14.2
1,32,40,S++,S++_1,S++_38,14.2
1,32,40,S++,S++_1,S++_21,13.9
1,32,40,S++,S++_1,S++_4,13.9
1,32,40,S++,S++_1,S++_39,13.9
1,32,40,S++,S++_2,S++_4,14.5
1,32,40,S++,S++_2,S++_21,14.5
1,32,40,S++,S++_2,S++_37,14.5
1,32,40,S++,S++_2,S++_3,14.8
1,32,40,S++,S++_2,S++_9,14.8
1,32,40,S++,S++_2,S++_20,14.8
1,32,40,S++,S++_2,S++_19,14.2
1,32,40,S++,S++_2,S++_22,14.2
1,32,40,S++,S++_2,S++_6,13.9
1,32,40,S++,S++_2,S++_17,13.9
1,32,40,S++,S++_2,S++_14,13.9
1,32,40,S++,S++_2,S++_38,13.9
1,32,40,S++,S++_2,S++_7,13.6
1,32,40,S++,S++_2,S++_33,13.6
1,32,40,S++,S++_2,S++_16,13.6
1,32,40,S++,S++_2,S++_24,13.6
1,32,40,S++,S++_2,S++_31,13.6
1,32,40,S++,S++_2,S++_13,13.3
1,32,40,S++,S++_2,S++_29,13.3
1,32,40,S++,S++_2,S++_30,13.9
